model,component,interest,sparsity,endog,exog,component_time,success,success_time,accuracy,execution_id
timeDecisionTree,Sensor-0.5_0_0.6,-5.560518358649532,0.0412371134020618,1,0,213,20,-1,-5.560518358649532,I-120-12-0
timeDecisionTree,Sensor-0.8_0_0.2,-0.0002731586934265,0.0412371134020618,1,0,215,20,-1,-0.0002731586934265,I-120-12-0
timeDecisionTree,Sensor-0.8_0_0.4,-0.1171257306874513,0.0412371134020618,1,0,205,20,-1,-0.1171257306874513,I-120-12-0
timeDecisionTree,Sensor-0.8_0_0.6,-0.7767426618029363,0.0412371134020618,1,0,205,20,-1,-0.7767426618029363,I-120-12-0
timeDecisionTree,Sensor-0_0_0.2,-0.0942638581199395,0.0412371134020618,1,0,213,20,-1,-0.0942638581199395,I-120-12-0
timeDecisionTree,Sensor-0_0_0.4,-0.6024096385542468,0.0412371134020618,1,0,210,20,-1,-0.6024096385542468,I-120-12-0
timeDecisionTree,Sensor-0_0_0.6,-6.664908920308987,0.0412371134020618,1,0,210,20,-1,-6.664908920308987,I-120-12-0
timeRandomForest,Sensor-0.25_0_0.2,-0.1182009305109808,0.0412371134020618,1,0,448,20,-1,-0.1182009305109808,I-120-12-0
timeRandomForest,Sensor-0.25_0_0.4,-0.0870369892139839,0.0412371134020618,1,0,448,20,-1,-0.0870369892139839,I-120-12-0
timeRandomForest,Sensor-0.25_0_0.6,-19.38081283771649,0.0412371134020618,1,0,448,20,-1,-19.38081283771649,I-120-12-0
timeRandomForest,Sensor-0.5_0_0.2,-1.9319918670686187,0.0412371134020618,1,0,446,20,-1,-1.9319918670686187,I-120-12-0
timeRandomForest,Sensor-0.5_0_0.4,-5.974806893952758,0.0412371134020618,1,0,445,20,-1,-5.974806893952758,I-120-12-0
timeRandomForest,Sensor-0.5_0_0.6,-7.290939247217851,0.0412371134020618,1,0,451,20,-1,-7.290939247217851,I-120-12-0
timeRandomForest,Sensor-0.8_0_0.2,-0.0184885497648108,0.0412371134020618,1,0,450,20,-1,-0.0184885497648108,I-120-12-0
timeRandomForest,Sensor-0.8_0_0.4,-0.0043167231587826,0.0412371134020618,1,0,447,20,-1,-0.0043167231587826,I-120-12-0
timeRandomForest,Sensor-0.8_0_0.6,-0.3402280213680841,0.0412371134020618,1,0,454,20,-1,-0.3402280213680841,I-120-12-0
timeRandomForest,Sensor-0_0_0.2,-0.005102456148718,0.0412371134020618,1,0,450,20,-1,-0.005102456148718,I-120-12-0
timeRandomForest,Sensor-0_0_0.4,-1.3727875787290778,0.0412371134020618,1,0,451,20,-1,-1.3727875787290778,I-120-12-0
timeRandomForest,Sensor-0_0_0.6,-6.93070512896457,0.0412371134020618,1,0,446,20,-1,-6.93070512896457,I-120-12-0
univariateTS,Sensor-0.25_0_0.2,0.0642638469208934,0.0412371134020618,1,0,21251,21,21251,0.0642638469208934,I-120-12-0
univariateTS,Sensor-0.25_0_0.4,0.2835004656248631,0.0412371134020618,1,0,28560,21,28559,0.2835004656248631,I-120-12-0
univariateTS,Sensor-0.25_0_0.6,0.7656423739084479,0.0412371134020618,1,0,19400,21,19399,0.7656423739084479,I-120-12-0
univariateTS,Sensor-0.5_0_0.2,0.9049059610819734,0.0412371134020618,1,0,24194,21,24192,0.9049059610819734,I-120-12-0
univariateTS,Sensor-0.5_0_0.4,0.6674734758911285,0.0412371134020618,1,0,28542,21,28542,0.6674734758911285,I-120-12-0
univariateTS,Sensor-0.5_0_0.6,0.9434662373452184,0.0412371134020618,1,0,20904,20,14512,0.9434662373452184,I-120-12-0
univariateTS,Sensor-0.8_0_0.2,0.9457874933430006,0.0412371134020618,1,0,29450,20,18084,0.9457874933430006,I-120-12-0
univariateTS,Sensor-0.8_0_0.4,0.9572602235526082,0.0412371134020618,1,0,26494,21,26492,0.9572602235526082,I-120-12-0
univariateTS,Sensor-0.8_0_0.6,0.9597928045992896,0.0412371134020618,1,0,27424,20,23409,0.9597928045992896,I-120-12-0
univariateTS,Sensor-0_0_0.2,0.3071165445426653,0.0412371134020618,1,0,25199,21,25196,0.3071165445426653,I-120-12-0
univariateTS,Sensor-0_0_0.4,0.1012580112293058,0.0412371134020618,1,0,26139,21,26137,0.1012580112293058,I-120-12-0
univariateTS,Sensor-0_0_0.6,0.850013208868334,0.0412371134020618,1,0,23853,21,23852,0.850013208868334,I-120-12-0
decisionTree,ALL,-0.0864638020485635,0.0412371134020618,-1,-1,242,20,-1,-118.56613226027952,I-120-12-0
randomForest,ALL,-0.0895963378417235,0.0412371134020618,-1,-1,517,20,-1,-117.99892877622317,I-120-12-0
timeDecisionTree,Sensor-0.25_0_0.2,-3.374999999999999,0.0410958904109589,1,0,210,20,-1,-3.374999999999999,I-122-12-6
timeDecisionTree,Sensor-0.25_0_0.4,-2.1077552901390857,0.0410958904109589,1,0,211,20,-1,-2.1077552901390857,I-122-12-6
timeDecisionTree,Sensor-0.25_0_0.6,-0.0135738574649908,0.0410958904109589,1,0,212,20,-1,-0.0135738574649908,I-122-12-6
timeDecisionTree,Sensor-0.5_0_0.2,-7.5368191281538515,0.0410958904109589,1,0,207,20,-1,-7.5368191281538515,I-122-12-6
timeDecisionTree,Sensor-0.5_0_0.4,-4.170874480102782e-05,0.0410958904109589,1,0,212,20,-1,-4.170874480102782e-05,I-122-12-6
timeDecisionTree,Sensor-0.5_0_0.6,-2.1933176290088268,0.0410958904109589,1,0,206,20,-1,-2.1933176290088268,I-122-12-6
timeDecisionTree,Sensor-0.8_0_0.2,-3.5371085157161017,0.0410958904109589,1,0,205,20,-1,-3.5371085157161017,I-122-12-6
timeDecisionTree,Sensor-0.8_0_0.4,-2.3803734719849863,0.0410958904109589,1,0,206,20,-1,-2.3803734719849863,I-122-12-6
timeDecisionTree,Sensor-0.8_0_0.6,-0.6487693411100082,0.0410958904109589,1,0,206,20,-1,-0.6487693411100082,I-122-12-6
timeDecisionTree,Sensor-0_0_0.2,-4.776482375444049,0.0410958904109589,1,0,206,20,-1,-4.776482375444049,I-122-12-6
timeDecisionTree,Sensor-0_0_0.4,-4.341273896080824,0.0410958904109589,1,0,203,20,-1,-4.341273896080824,I-122-12-6
timeDecisionTree,Sensor-0_0_0.6,-6.653380973698658,0.0410958904109589,1,0,204,20,-1,-6.653380973698658,I-122-12-6
timeRandomForest,Sensor-0.25_0_0.2,-2.5026041666666266,0.0410958904109589,1,0,443,20,-1,-2.5026041666666266,I-122-12-6
timeRandomForest,Sensor-0.25_0_0.4,-0.609226168820133,0.0410958904109589,1,0,451,20,-1,-0.609226168820133,I-122-12-6
timeRandomForest,Sensor-0.25_0_0.6,-0.3160086118644833,0.0410958904109589,1,0,450,20,-1,-0.3160086118644833,I-122-12-6
timeRandomForest,Sensor-0.5_0_0.2,-11.768932341584671,0.0410958904109589,1,0,451,20,-1,-11.768932341584671,I-122-12-6
timeRandomForest,Sensor-0.5_0_0.4,-0.032276363869405,0.0410958904109589,1,0,453,20,-1,-0.032276363869405,I-122-12-6
timeRandomForest,Sensor-0.5_0_0.6,-4.08542332965851,0.0410958904109589,1,0,451,20,-1,-4.08542332965851,I-122-12-6
timeRandomForest,Sensor-0.8_0_0.2,-3.115700913751952,0.0410958904109589,1,0,448,20,-1,-3.115700913751952,I-122-12-6
timeRandomForest,Sensor-0.8_0_0.4,-1.90378333173876,0.0410958904109589,1,0,450,20,-1,-1.90378333173876,I-122-12-6
timeRandomForest,Sensor-0.8_0_0.6,-0.3812158410489872,0.0410958904109589,1,0,448,20,-1,-0.3812158410489872,I-122-12-6
timeRandomForest,Sensor-0_0_0.2,-4.77648237544416,0.0410958904109589,1,0,453,20,-1,-4.77648237544416,I-122-12-6
timeRandomForest,Sensor-0_0_0.4,-6.715040568244088,0.0410958904109589,1,0,448,20,-1,-6.715040568244088,I-122-12-6
timeRandomForest,Sensor-0_0_0.6,-8.250816728758414,0.0410958904109589,1,0,450,20,-1,-8.250816728758414,I-122-12-6
univariateTS,Sensor-0.25_0_0.2,0.5047497496005285,0.0410958904109589,1,0,21251,21,21247,0.5047497496005285,I-122-12-6
univariateTS,Sensor-0.25_0_0.4,0.3473471690776862,0.0410958904109589,1,0,19465,21,19462,0.3473471690776862,I-122-12-6
univariateTS,Sensor-0.25_0_0.6,0.911929637106923,0.0410958904109589,1,0,25751,21,25748,0.911929637106923,I-122-12-6
univariateTS,Sensor-0.5_0_0.2,0.7554877421943087,0.0410958904109589,1,0,20746,21,20748,0.7554877421943087,I-122-12-6
univariateTS,Sensor-0.5_0_0.4,0.8865633203163708,0.0410958904109589,1,0,18094,21,18091,0.8865633203163708,I-122-12-6
univariateTS,Sensor-0.5_0_0.6,-0.1179767910192559,0.0410958904109589,1,0,19833,21,19832,-0.1179767910192559,I-122-12-6
univariateTS,Sensor-0.8_0_0.2,0.931762220323754,0.0410958904109589,1,0,27087,21,27086,0.931762220323754,I-122-12-6
univariateTS,Sensor-0.8_0_0.4,0.9738533580231972,0.0410958904109589,1,0,23213,21,23211,0.9738533580231972,I-122-12-6
univariateTS,Sensor-0.8_0_0.6,0.9868061184800696,0.0410958904109589,1,0,21253,21,21251,0.9868061184800696,I-122-12-6
univariateTS,Sensor-0_0_0.2,-0.0573796480117605,0.0410958904109589,1,0,17312,21,17307,-0.0573796480117605,I-122-12-6
univariateTS,Sensor-0_0_0.4,-0.3256671601996574,0.0410958904109589,1,0,22802,21,22800,-0.3256671601996574,I-122-12-6
univariateTS,Sensor-0_0_0.6,-0.3036909365155655,0.0410958904109589,1,0,20177,20,14595,-0.3036909365155655,I-122-12-6
decisionTree,ALL,-0.5063325645485823,0.0410958904109589,-1,-1,241,20,-1,-10.273716414623593,I-122-12-6
randomForest,ALL,-0.5073085961372392,0.0410958904109589,-1,-1,511,20,-1,-10.266093225059564,I-122-12-6
timeDecisionTree,Sensor-0.25_0_0.2,-3.374999999999999,0.0410958904109589,1,0,207,20,-1,-3.374999999999999,I-122-9-5
timeDecisionTree,Sensor-0.25_0_0.4,-2.1077552901390857,0.0410958904109589,1,0,206,20,-1,-2.1077552901390857,I-122-9-5
timeDecisionTree,Sensor-0.25_0_0.6,-0.0135738574649908,0.0410958904109589,1,0,206,20,-1,-0.0135738574649908,I-122-9-5
timeDecisionTree,Sensor-0.5_0_0.2,-7.5368191281538515,0.0410958904109589,1,0,205,20,-1,-7.5368191281538515,I-122-9-5
timeDecisionTree,Sensor-0.5_0_0.4,-4.170874480102782e-05,0.0410958904109589,1,0,205,20,-1,-4.170874480102782e-05,I-122-9-5
timeDecisionTree,Sensor-0.5_0_0.6,-2.1933176290088268,0.0410958904109589,1,0,205,20,-1,-2.1933176290088268,I-122-9-5
timeDecisionTree,Sensor-0.8_0_0.2,-3.5371085157161017,0.0410958904109589,1,0,205,20,-1,-3.5371085157161017,I-122-9-5
timeDecisionTree,Sensor-0.8_0_0.4,-2.3803734719849863,0.0410958904109589,1,0,204,20,-1,-2.3803734719849863,I-122-9-5
timeDecisionTree,Sensor-0.8_0_0.6,-0.6487693411100082,0.0410958904109589,1,0,205,20,-1,-0.6487693411100082,I-122-9-5
timeRandomForest,Sensor-0.25_0_0.2,-2.5026041666666266,0.0410958904109589,1,0,447,20,-1,-2.5026041666666266,I-122-9-5
timeRandomForest,Sensor-0.25_0_0.4,-0.609226168820133,0.0410958904109589,1,0,449,20,-1,-0.609226168820133,I-122-9-5
timeRandomForest,Sensor-0.25_0_0.6,-0.3160086118644833,0.0410958904109589,1,0,451,20,-1,-0.3160086118644833,I-122-9-5
timeRandomForest,Sensor-0.5_0_0.2,-11.768932341584671,0.0410958904109589,1,0,448,20,-1,-11.768932341584671,I-122-9-5
timeRandomForest,Sensor-0.5_0_0.4,-0.032276363869405,0.0410958904109589,1,0,452,20,-1,-0.032276363869405,I-122-9-5
timeRandomForest,Sensor-0.5_0_0.6,-4.08542332965851,0.0410958904109589,1,0,449,20,-1,-4.08542332965851,I-122-9-5
timeRandomForest,Sensor-0.8_0_0.2,-3.115700913751952,0.0410958904109589,1,0,448,20,-1,-3.115700913751952,I-122-9-5
timeRandomForest,Sensor-0.8_0_0.4,-1.90378333173876,0.0410958904109589,1,0,450,20,-1,-1.90378333173876,I-122-9-5
timeRandomForest,Sensor-0.8_0_0.6,-0.3812158410489872,0.0410958904109589,1,0,449,20,-1,-0.3812158410489872,I-122-9-5
univariateTS,Sensor-0.25_0_0.2,0.5047497496005285,0.0410958904109589,1,0,21643,21,21643,0.5047497496005285,I-122-9-5
univariateTS,Sensor-0.25_0_0.4,0.3473471690776862,0.0410958904109589,1,0,19537,21,19536,0.3473471690776862,I-122-9-5
univariateTS,Sensor-0.25_0_0.6,0.911929637106923,0.0410958904109589,1,0,26119,21,26116,0.911929637106923,I-122-9-5
univariateTS,Sensor-0.5_0_0.2,0.7554877421943087,0.0410958904109589,1,0,20977,21,20978,0.7554877421943087,I-122-9-5
univariateTS,Sensor-0.5_0_0.4,0.8865633203163708,0.0410958904109589,1,0,18580,21,18580,0.8865633203163708,I-122-9-5
univariateTS,Sensor-0.5_0_0.6,-0.1179767910192559,0.0410958904109589,1,0,20173,21,20172,-0.1179767910192559,I-122-9-5
univariateTS,Sensor-0.8_0_0.2,0.931762220323754,0.0410958904109589,1,0,27540,21,27537,0.931762220323754,I-122-9-5
univariateTS,Sensor-0.8_0_0.4,0.9738533580231972,0.0410958904109589,1,0,23471,21,23469,0.9738533580231972,I-122-9-5
univariateTS,Sensor-0.8_0_0.6,0.9868061184800696,0.0410958904109589,1,0,20739,21,20738,0.9868061184800696,I-122-9-5
decisionTree,ALL,-0.0001811078973348,0.0410958904109589,-1,-1,240,20,-1,-270.7367317005974,I-122-9-5
randomForest,ALL,-0.011328530354792,0.0410958904109589,-1,-1,500,20,-1,-272.8999433081,I-122-9-5
univariateTS,Sensor-0.25_0_0.2,0.5047497496005285,0.0410958904109589,1,0,21328,21,21329,0.5047497496005285,I-122-6-4
univariateTS,Sensor-0.25_0_0.4,0.3473471690776862,0.0410958904109589,1,0,19333,21,19331,0.3473471690776862,I-122-6-4
univariateTS,Sensor-0.25_0_0.6,0.911929637106923,0.0410958904109589,1,0,25859,21,25856,0.911929637106923,I-122-6-4
univariateTS,Sensor-0.5_0_0.2,0.7554877421943087,0.0410958904109589,1,0,21154,21,21151,0.7554877421943087,I-122-6-4
univariateTS,Sensor-0.5_0_0.4,0.8865633203163708,0.0410958904109589,1,0,18450,21,18451,0.8865633203163708,I-122-6-4
univariateTS,Sensor-0.5_0_0.6,-0.1179767910192559,0.0410958904109589,1,0,20009,21,20008,-0.1179767910192559,I-122-6-4
multivariateTS,ALL,-1.369326295197362,0.0410958904109589,6,0,72748,8,72600,-1.369326295197362,I-122-6-4
timeDecisionTree,Sensor-0.25_0_0.2,-3.374999999999999,0.0410958904109589,1,0,209,20,-1,-3.374999999999999,I-122-6-4
timeDecisionTree,Sensor-0.25_0_0.4,-2.1077552901390857,0.0410958904109589,1,0,207,20,-1,-2.1077552901390857,I-122-6-4
timeDecisionTree,Sensor-0.25_0_0.6,-0.0135738574649908,0.0410958904109589,1,0,208,20,-1,-0.0135738574649908,I-122-6-4
timeDecisionTree,Sensor-0.5_0_0.2,-7.5368191281538515,0.0410958904109589,1,0,208,20,-1,-7.5368191281538515,I-122-6-4
timeDecisionTree,Sensor-0.5_0_0.4,-4.170874480102782e-05,0.0410958904109589,1,0,206,20,-1,-4.170874480102782e-05,I-122-6-4
timeDecisionTree,Sensor-0.5_0_0.6,-2.1933176290088268,0.0410958904109589,1,0,207,20,-1,-2.1933176290088268,I-122-6-4
timeRandomForest,Sensor-0.25_0_0.2,-2.5026041666666266,0.0410958904109589,1,0,451,20,-1,-2.5026041666666266,I-122-6-4
timeRandomForest,Sensor-0.25_0_0.4,-0.609226168820133,0.0410958904109589,1,0,456,20,-1,-0.609226168820133,I-122-6-4
timeRandomForest,Sensor-0.25_0_0.6,-0.3160086118644833,0.0410958904109589,1,0,452,20,-1,-0.3160086118644833,I-122-6-4
timeRandomForest,Sensor-0.5_0_0.2,-11.768932341584671,0.0410958904109589,1,0,454,20,-1,-11.768932341584671,I-122-6-4
timeRandomForest,Sensor-0.5_0_0.4,-0.032276363869405,0.0410958904109589,1,0,455,20,-1,-0.032276363869405,I-122-6-4
timeRandomForest,Sensor-0.5_0_0.6,-4.08542332965851,0.0410958904109589,1,0,451,20,-1,-4.08542332965851,I-122-6-4
decisionTree,ALL,-40.44126509493808,0.0410958904109589,-1,-1,226,20,-1,-579.9983527518159,I-122-6-4
randomForest,ALL,-40.46200810072438,0.0410958904109589,-1,-1,481,20,-1,-579.6982421582106,I-122-6-4
univariateTS,Sensor-0.25_0_0.2,0.5047497496005285,0.0410958904109589,1,0,21468,21,21468,0.5047497496005285,I-122-5-3
univariateTS,Sensor-0.25_0_0.4,0.3473471690776862,0.0410958904109589,1,0,19186,21,19183,0.3473471690776862,I-122-5-3
univariateTS,Sensor-0.25_0_0.6,0.911929637106923,0.0410958904109589,1,0,25604,21,25604,0.911929637106923,I-122-5-3
univariateTS,Sensor-0.5_0_0.2,0.7554877421943087,0.0410958904109589,1,0,20870,21,20869,0.7554877421943087,I-122-5-3
univariateTS,Sensor-0.5_0_0.4,0.8865633203163708,0.0410958904109589,1,0,18074,21,18073,0.8865633203163708,I-122-5-3
multivariateTS,ALL,-1.696836292516778,0.0410958904109589,5,0,200132,12,200045,-1.696836292516778,I-122-5-3
timeDecisionTree,Sensor-0.25_0_0.2,-3.374999999999999,0.0410958904109589,1,0,208,20,-1,-3.374999999999999,I-122-5-3
timeDecisionTree,Sensor-0.25_0_0.4,-2.1077552901390857,0.0410958904109589,1,0,206,20,-1,-2.1077552901390857,I-122-5-3
timeDecisionTree,Sensor-0.25_0_0.6,-0.0135738574649908,0.0410958904109589,1,0,214,20,-1,-0.0135738574649908,I-122-5-3
timeDecisionTree,Sensor-0.5_0_0.2,-7.5368191281538515,0.0410958904109589,1,0,206,20,-1,-7.5368191281538515,I-122-5-3
timeDecisionTree,Sensor-0.5_0_0.4,-4.170874480102782e-05,0.0410958904109589,1,0,214,20,-1,-4.170874480102782e-05,I-122-5-3
timeRandomForest,Sensor-0.25_0_0.2,-2.5026041666666266,0.0410958904109589,1,0,461,20,-1,-2.5026041666666266,I-122-5-3
timeRandomForest,Sensor-0.25_0_0.4,-0.609226168820133,0.0410958904109589,1,0,457,20,-1,-0.609226168820133,I-122-5-3
timeRandomForest,Sensor-0.25_0_0.6,-0.3160086118644833,0.0410958904109589,1,0,446,20,-1,-0.3160086118644833,I-122-5-3
timeRandomForest,Sensor-0.5_0_0.2,-11.768932341584671,0.0410958904109589,1,0,444,20,-1,-11.768932341584671,I-122-5-3
timeRandomForest,Sensor-0.5_0_0.4,-0.032276363869405,0.0410958904109589,1,0,444,20,-1,-0.032276363869405,I-122-5-3
decisionTree,ALL,-25.37148237159444,0.0410958904109589,-1,-1,224,20,-1,-1095.1102788564494,I-122-5-3
randomForest,ALL,-25.37310502745225,0.0410958904109589,-1,-1,483,20,-1,-1096.4467293376758,I-122-5-3
univariateTS,Sensor-0.25_0_0.2,0.5047497496005285,0.0410958904109589,1,0,21320,21,21317,0.5047497496005285,I-122-4-2
univariateTS,Sensor-0.25_0_0.4,0.3473471690776862,0.0410958904109589,1,0,19351,21,19348,0.3473471690776862,I-122-4-2
univariateTS,Sensor-0.25_0_0.6,0.911929637106923,0.0410958904109589,1,0,25840,21,25839,0.911929637106923,I-122-4-2
univariateTS,Sensor-0.5_0_0.2,0.7554877421943087,0.0410958904109589,1,0,20898,21,20897,0.7554877421943087,I-122-4-2
multivariateTS,ALL,-0.8317849834467486,0.0410958904109589,4,0,96415,9,37462,-0.8317849834467486,I-122-4-2
timeDecisionTree,Sensor-0.25_0_0.2,-3.374999999999999,0.0410958904109589,1,0,287,20,-1,-3.374999999999999,I-122-4-2
timeDecisionTree,Sensor-0.25_0_0.4,-2.1077552901390857,0.0410958904109589,1,0,208,20,-1,-2.1077552901390857,I-122-4-2
timeDecisionTree,Sensor-0.25_0_0.6,-0.0135738574649908,0.0410958904109589,1,0,208,20,-1,-0.0135738574649908,I-122-4-2
timeDecisionTree,Sensor-0.5_0_0.2,-7.5368191281538515,0.0410958904109589,1,0,207,20,-1,-7.5368191281538515,I-122-4-2
timeRandomForest,Sensor-0.25_0_0.2,-2.5026041666666266,0.0410958904109589,1,0,450,20,-1,-2.5026041666666266,I-122-4-2
timeRandomForest,Sensor-0.25_0_0.4,-0.609226168820133,0.0410958904109589,1,0,456,20,-1,-0.609226168820133,I-122-4-2
timeRandomForest,Sensor-0.25_0_0.6,-0.3160086118644833,0.0410958904109589,1,0,452,20,-1,-0.3160086118644833,I-122-4-2
timeRandomForest,Sensor-0.5_0_0.2,-11.768932341584671,0.0410958904109589,1,0,453,20,-1,-11.768932341584671,I-122-4-2
decisionTree,ALL,-3.941647572047702,0.0410958904109589,-1,-1,221,20,-1,-89.36624014330168,I-122-4-2
randomForest,ALL,-5.711121248408034,0.0410958904109589,-1,-1,470,20,-1,-114.67070770405442,I-122-4-2
univariateTS,Sensor-0.25_0_0.2,0.5047497496005285,0.0410958904109589,1,0,21415,21,21412,0.5047497496005285,I-122-3-1
univariateTS,Sensor-0.25_0_0.4,0.3473471690776862,0.0410958904109589,1,0,19269,21,19267,0.3473471690776862,I-122-3-1
univariateTS,Sensor-0.25_0_0.6,0.911929637106923,0.0410958904109589,1,0,25924,21,25923,0.911929637106923,I-122-3-1
multivariateTS,ALL,-1.5130135056905214,0.0410958904109589,3,0,36802,12,36761,-1.5130135056905214,I-122-3-1
timeDecisionTree,Sensor-0.25_0_0.2,-3.374999999999999,0.0410958904109589,1,0,207,20,-1,-3.374999999999999,I-122-3-1
timeDecisionTree,Sensor-0.25_0_0.4,-2.1077552901390857,0.0410958904109589,1,0,207,20,-1,-2.1077552901390857,I-122-3-1
timeDecisionTree,Sensor-0.25_0_0.6,-0.0135738574649908,0.0410958904109589,1,0,206,20,-1,-0.0135738574649908,I-122-3-1
timeRandomForest,Sensor-0.25_0_0.2,-2.5026041666666266,0.0410958904109589,1,0,455,20,-1,-2.5026041666666266,I-122-3-1
timeRandomForest,Sensor-0.25_0_0.4,-0.609226168820133,0.0410958904109589,1,0,452,20,-1,-0.609226168820133,I-122-3-1
timeRandomForest,Sensor-0.25_0_0.6,-0.3160086118644833,0.0410958904109589,1,0,454,20,-1,-0.3160086118644833,I-122-3-1
decisionTree,ALL,-2.4191544763060766,0.0410958904109589,-1,-1,217,20,-1,-16.55586129001588,I-122-3-1
randomForest,ALL,-2.350333069524343,0.0410958904109589,-1,-1,465,20,-1,-16.24515973422831,I-122-3-1
univariateTS,Sensor-0.25_0_0.4,0.3473471690776862,0.0410958904109589,1,0,19185,21,19185,0.3473471690776862,I-122-2-0
univariateTS,Sensor-0.25_0_0.6,0.911929637106923,0.0410958904109589,1,0,25794,21,25794,0.911929637106923,I-122-2-0
multivariateTS,ALL,-0.0892331167869431,0.0410958904109589,2,0,11875,11,9453,-0.0892331167869431,I-122-2-0
timeDecisionTree,Sensor-0.25_0_0.4,-2.1077552901390857,0.0410958904109589,1,0,213,20,-1,-2.1077552901390857,I-122-2-0
timeDecisionTree,Sensor-0.25_0_0.6,-0.0135738574649908,0.0410958904109589,1,0,206,20,-1,-0.0135738574649908,I-122-2-0
timeRandomForest,Sensor-0.25_0_0.4,-0.609226168820133,0.0410958904109589,1,0,446,20,-1,-0.609226168820133,I-122-2-0
timeRandomForest,Sensor-0.25_0_0.6,-0.3160086118644833,0.0410958904109589,1,0,448,20,-1,-0.3160086118644833,I-122-2-0
decisionTree,ALL,-0.6304387430398055,0.0410958904109589,-1,-1,214,20,-1,-7.6337247581576495,I-122-2-0
randomForest,ALL,-0.2575704621582408,0.0410958904109589,-1,-1,457,20,-1,-4.8248745100245225,I-122-2-0
timeDecisionTree,Sensor-0.25_0_0.2,-2.0013463420739246,0.0491958372753074,1,0,223,20,-1,-4.3142853485771,I-120-12-6
timeDecisionTree,Sensor-0.25_0_0.4,-0.1153979021388313,0.0491958372753074,1,0,228,20,-1,-4.206800881267903e-05,I-120-12-6
timeDecisionTree,Sensor-0.25_0_0.6,-0.0125950955838047,0.0491958372753074,1,0,222,20,-1,-9.084904989716016,I-120-12-6
timeDecisionTree,Sensor-0.5_0_0.2,-2.750703342328551,0.0491958372753074,1,0,223,20,-1,-42.48118215880471,I-120-12-6
timeDecisionTree,Sensor-0.5_0_0.4,-10.956127881067696,0.0491958372753074,1,0,224,20,-1,-139.42572844778223,I-120-12-6
timeDecisionTree,Sensor-0.5_0_0.6,-6.573158883035377,0.0491958372753074,1,0,226,20,-1,-1115.7580967771212,I-120-12-6
timeDecisionTree,Sensor-0.8_0_0.2,-10.462858294906034,0.0491958372753074,1,0,222,20,-1,-2254.9370892447428,I-120-12-6
timeDecisionTree,Sensor-0.8_0_0.4,-15.94964791312725,0.0491958372753074,1,0,223,20,-1,-281.9787652915847,I-120-12-6
timeDecisionTree,Sensor-0.8_0_0.6,-12.099350988832796,0.0491958372753074,1,0,225,20,-1,-350.6927433761366,I-120-12-6
timeDecisionTree,Sensor-0_0_0.2,-0.6179230148213593,0.0491958372753074,1,0,222,20,-1,-1.893457185660808,I-120-12-6
timeDecisionTree,Sensor-0_0_0.4,-3.748553518700959e-07,0.0491958372753074,1,0,221,20,-1,-1.0898514027514774,I-120-12-6
timeDecisionTree,Sensor-0_0_0.6,-2.842205277780836,0.0491958372753074,1,0,220,20,-1,-2234.040024220195,I-120-12-6
timeRandomForest,Sensor-0.25_0_0.2,-0.7837038906099845,0.0491958372753074,1,0,479,20,-1,-2.0393591327474727,I-120-12-6
timeRandomForest,Sensor-0.25_0_0.4,-0.2212379342138133,0.0491958372753074,1,0,486,20,-1,-0.0149763176917838,I-120-12-6
timeRandomForest,Sensor-0.25_0_0.6,-0.0140661622235864,0.0491958372753074,1,0,481,20,-1,-9.220123076234517,I-120-12-6
timeRandomForest,Sensor-0.5_0_0.2,-3.551188157665248,0.0491958372753074,1,0,484,20,-1,-51.49042208963228,I-120-12-6
timeRandomForest,Sensor-0.5_0_0.4,-10.722359627376212,0.0491958372753074,1,0,486,20,-1,-137.3096570479754,I-120-12-6
timeRandomForest,Sensor-0.5_0_0.6,-6.5497653562868114,0.0491958372753074,1,0,486,20,-1,-1113.316235115862,I-120-12-6
timeRandomForest,Sensor-0.8_0_0.2,-10.337171245337588,0.0491958372753074,1,0,479,20,-1,-2237.4595340983924,I-120-12-6
timeRandomForest,Sensor-0.8_0_0.4,-16.817953408778667,0.0491958372753074,1,0,482,20,-1,-293.43583728216527,I-120-12-6
timeRandomForest,Sensor-0.8_0_0.6,-11.686852247026442,0.0491958372753074,1,0,484,20,-1,-342.62716898614434,I-120-12-6
timeRandomForest,Sensor-0_0_0.2,-0.9476161610983296,0.0491958372753074,1,0,486,20,-1,-2.4114326881047345,I-120-12-6
timeRandomForest,Sensor-0_0_0.4,-1.1037702281912822,0.0491958372753074,1,0,486,20,-1,-4.261401275558917,I-120-12-6
timeRandomForest,Sensor-0_0_0.6,-2.8787427640508163,0.0491958372753074,1,0,484,20,-1,-2248.3704432012014,I-120-12-6
univariateTS,Sensor-0.25_0_0.2,-0.976483723445843,0.0491958372753074,1,0,148557,21,148553,-1.928493480264124,I-120-12-6
univariateTS,Sensor-0.25_0_0.4,-0.0373265573723207,0.0491958372753074,1,0,201814,21,201815,-0.2880238329988283,I-120-12-6
univariateTS,Sensor-0.25_0_0.6,0.2925792827710289,0.0491958372753074,1,0,173996,21,173997,-1.9779557635193568,I-120-12-6
univariateTS,Sensor-0.5_0_0.2,-1.2696627631747437,0.0491958372753074,1,0,207969,21,207969,-24.69450331989379,I-120-12-6
